English,French
"no biologists, for example, would dare suggest that 50 percent of all species or more have been or are on the brink of extinction because it simply is not true, and yet that -- the most apocalyptic scenario in the realm of biological diversity -- scarcely approaches what we know to be the most optimistic scenario in the realm of cultural diversity.","aucun biologiste, par exemple, n'oserait suggérer que 50% ou plus de toutes les espèces ont été ou sont à deux doigts de l'extinction parce que ce n'est tout simplement pas vrai, et pourtant -- que le scénario le plus apocalyptique dans le royaume de la diversité biologique -- se rapproche rarement de ce que nous considérons comme le scénario le plus optimiste au sein de la diversité culturelle."
"and the great indicator of that, of course, is language loss.",et l'indicateur le plus fiable est bien sûr l'extinction du langage.
"when each of you in this room were born, there were 6,000 languages spoken on the planet.","lorsque chacun d'entre vous dans cette salle est né, 6,000 langues étaient pratiquées sur la planète."
"now, a language is not just a body of vocabulary or a set of grammatical rules.","de nos jours, une langue n'est pas uniquement un ensemble de vocabulaire ou bien un groupe de règles de grammaire."
a language is a flash of the human spirit.,une langue est une étincelle de l'esprit humain.
it's a vehicle through which the soul of each particular culture comes into the material world.,c'est un véhicule à travers lequel l'âme de chaque culture spécifique entre dans le monde matériel.
"every language is an old-growth forest of the mind, a watershed, a thought, an ecosystem of spiritual possibilities.","chaque langue est une ancienne forêt de l'esprit, un partage, une pensée, un écosystème de possibilités spirituelles."
"and of those 6,000 languages, as we sit here today in monterey, fully half are no longer being whispered into the ears of children.","et parmi ces 6,000 langues, alors que nous sommes à monterey aujourd'hui, une bonne moitié n'est plus chuchotée dans les oreilles des enfants."
"they're no longer being taught to babies, which means, effectively, unless something changes, they're already dead.","elles ne sont plus enseignées aux bébés, ce qui veut effectivement dire qu'à moins qu'un changement ait lieu, elles sont déjà mortes."
"what could be more lonely than to be enveloped in silence, to be the last of your people to speak your language, to have no way to pass on the wisdom of the ancestors or anticipate the promise of the children?","comment ne pas se sentir seuls, enveloppés dans le silence, et être le dernier de votre peuple à parler votre langue, de n'avoir aucun moyen de transmettre la sagesse des ancêtres ou devancer la promesse des enfants ?"
"and yet, that dreadful fate is indeed the plight of somebody somewhere on earth roughly every two weeks, because every two weeks, some elder dies and carries with him into the grave the last syllables of an ancient tongue.","et pourtant, cette atroce fatalité est en effet le désespoir de quelqu'un quelque part sur terre, tous les quinze jours à peu près, parce que tous les quinze jours, un ancien meurt et emporte les dernières syllabes avec lui dans la tombe d'une langue ancienne."
"and i know there's some of you who say, ""well, wouldn't it be better, wouldn't the world be a better place if we all just spoke one language?"" and i say, ""great, let's make that language yoruba. let's make it cantonese.","et je sais que certains d'entre vous disent, ""ne serait-il pas mieux ? le monde ne serait-il pas un meilleur endroit si nous ne parlions qu'une seule langue ?"" et je réponds, ""bien, cette langue sera du yoruba. du cantonais."
"let's make it kogi.""","du kogi."""
and you'll suddenly discover what it would be like to be unable to speak your own language.,et vous découvrirez ce que ce serait d'être incapable de parler sa propre langue.
"and so, what i'd like to do with you today is sort of take you on a journey through the ethnosphere, a brief journey through the ethnosphere, to try to begin to give you a sense of what in fact is being lost.","enfin, ce que je voudrais faire avec vous aujourd'hui c'est vous emmener, en quelque sorte, faire un voyage dans l'ethnosphère -- un court voyage dans l'ethnosphère pour tenter de vous expliquer, en fait, ce qui se perd."
"now, there are many of us who sort of forget that when i say ""different ways of being,"" i really do mean different ways of being.","beaucoup d'entre nous oublient un peu que lorsque je dis ""des façons différentes d'être"", je veux vraiment dire des façons différentes d'être."
"take, for example, this child of a barasana in the northwest amazon, the people of the anaconda who believe that mythologically they came up the milk river from the east in the belly of sacred snakes.","prenez, par exemple, cet enfant de barasana dans le nord-ouest de l'amazonie, les peuples de l'anaconda qui croient selon la mythologie, qu'ils ont remonté la rivière de lait de l'est dans le ventre des serpents sacrés."
"now, this is a people who cognitively do not distinguish the color blue from the color green because the canopy of the heavens is equated to the canopy of the forest upon which the people depend.",c'est un peuple dont l'état des connaissances ne permet pas de faire la distinction entre la couleur bleue et verte parce que la canopée des cieux est égale à la canopée de la forêt dont le peuple dépend.
"they have a curious language and marriage rule which is called ""linguistic exogamy:"" you must marry someone who speaks a different language.",ils ont une règle de langue et de mariage particulières qui s'appelle l'exogamie linguistique : vous devez épouser une personne qui parle une langue différente.
"and this is all rooted in the mythological past, yet the curious thing is in these long houses, where there are six or seven languages spoken because of intermarriage, you never hear anyone practicing a language.","et tout ceci est la souche du passé mythologique, cependant, il est curieux que dans ces grandes maisons six ou sept langues sont parlées à cause du mariage consanguin. vous n'entendez jamais une personne pratiquer une langue."
they simply listen and then begin to speak.,ils écoutent tout simplement et puis commencent à parler.
"or, one of the most fascinating tribes i ever lived with, the waorani of northeastern ecuador, an astonishing people first contacted peacefully in 1958.","ou bien, une des tribus les plus fascinantes avec laquelle j'ai vécu, les waorani du nord-est de l'equateur, un peuple suprenant contacté en douceur en 1958."
"in 1957, five missionaries attempted contact and made a critical mistake.","en 1957, cinq missionnaires ont tenté de rentrer en contact et ont commis une erreur cruciale."
"they dropped from the air 8 x 10 glossy photographs of themselves in what we would say to be friendly gestures, forgetting that these people of the rainforest had never seen anything two-dimensional in their lives.","ils ont fait tomber du ciel des photos brillantes, d'eux-mêmes, 8 par 10, ce que l'on pourrait qualifier de témoignage d'amitié, oubliant que ces peuples des forêts tropicales n'avaient jamais rien vu en 2 dimensions de leur vie."
"they picked up these photographs from the forest floor, tried to look behind the face to find the form or the figure, found nothing, and concluded that these were calling cards from the devil, so they speared the five missionaries to death.","ils ont ramassé ces photos tombées par terre, ont essayé de regarder derrière le visage pour distinguer une forme, une silhouette, n'ont rien trouvé et en ont déduit que c'était des cartes venant du diable. ils ont donc abattu les cinq missionnaires à coups de lance."
but the waorani didn't just spear outsiders.,"mais, les waorani n'abattaient pas seulement les étrangers."
they speared each other.,ils se tuaient entre eux.
54 percent of their mortality was due to them spearing each other.,54% du taux de mortalité était dû à des tueries entre eux.
"we traced genealogies back eight generations, and we found two instances of natural death and when we pressured the people a little bit about it, they admitted that one of the fellows had gotten so old that he died getting old, so we speared him anyway.","nous avons retracé la généalogie de huit générations, et nous avons découvert deux circonstances de mort naturelle et lorsque que nous avons obligé le peuple à en parler, ils ont avoué qu'un des compatriotes était si vieux qu'il est mort vieux, et nous l'avons abattu de toute façon."
but at the same time they had a perspicacious knowledge of the forest that was astonishing.,"cependant, ils avaient par la même occasion une connaissance perspicace de la forêt, qui était stupéfiante."
their hunters could smell animal urine at 40 paces and tell you what species left it behind.,leurs chasseurs pouvaient sentir l'urine animale à 40 pas et vous dire de quelle espèce elle provenait.
"in the early '80s, i had a really astonishing assignment when i was asked by my professor at harvard if i was interested in going down to haiti, infiltrating the secret societies which were the foundation of duvalier's strength and tonton macoutes, and securing the poison used to make zombies.","dans les années '80, on m'avait confié une mission étonnante lorsque mon professeur de harvard m'a demandé si cela m'intéressait d'aller à haïti pour m'infiltrer dans les sociétés secrètes, le fondement de la force de duvalier et de tonton macoutes, et de sécuriser le poison utilisé pour faire des zombies."
"in order to make sense out of sensation, of course, i had to understand something about this remarkable faith of vodoun. and voodoo is not a black magic cult.","afin de rationnaliser cette sensation bien sûr, il fallait que je comprenne cette remarquable foi de vodoun, et le voodoo n'est pas un culte de la magie noire."
"on the contrary, it's a complex metaphysical worldview.","c'est au contraire, une vision métaphysique du monde."
it's interesting.,c'est intéressant.
"if i asked you to name the great religions of the world, what would you say?","si je vous demandais de citer les grandes religions du monde, que diriez-vous ?"
"christianity, islam, buddhism, judaism, whatever.","le christianisme, l'islam, le bouddhisme, le judaïsme, peu importe."
"there's always one continent left out, the assumption being that sub-saharan africa had no religious beliefs. well, of course, they did and voodoo is simply the distillation of these very profound religious ideas that came over during the tragic diaspora of the slavery era.","il y a toujours un continent qui est exclu, en assumant que l'afrique sub-saharienne n'avait aucune croyance religieuse. mais, bien sûr qu'ils en avaient et le voodoo est simplement la distillation de ces idées religieuses très profondes qui surgirent lors de la tragique diaspora de l'ère de l'esclavage."
"but, what makes voodoo so interesting is that it's this living relationship between the living and the dead.",ce qui rend le voodoo si intéressant c'est cette relation vivante entre les vivants et les morts.
"so, the living give birth to the spirits.",les vivants donnent naissance aux esprits.
"the spirits can be invoked from beneath the great water, responding to the rhythm of the dance to momentarily displace the soul of the living, so that for that brief shining moment, the acolyte becomes the god.","les esprits peuvent être appelés de la grande eau, répondant au rythme de la danse afin de déplacer momentanément l'esprit des vivants, et lors de ce bref instant radieux, l'acolyte devient le dieu."
"that's why the voodooists like to say that ""you white people go to church and speak about god.","c'est pourquoi les voodoo disent que ""vous les blancs vous allez a l'église et parlez de dieu."
"we dance in the temple and become god.""","nous dansons dans le temple et devenons dieu."""
"and because you are possessed, you are taken by the spirit -- how can you be harmed?","et étant possédés, l'esprit prend le contrôle, comment pouvez-vous souffrir ?"
"so you see these astonishing demonstrations: voodoo acolytes in a state of trance handling burning embers with impunity, a rather astonishing demonstration of the ability of the mind to affect the body that bears it when catalyzed in the state of extreme excitation.","vous voyez donc ces démonstrations étonnantes : des acolytes voodoo dans un état de trance manipulant des charbons ardents impunément, une démonstration plutôt surprenante des capacités avec lesquelles l'esprit affecte le corps qui le porte lorsqu'ils sont catalysés dans un état d'excitation extrême."
"now, of all the peoples that i've ever been with, the most extraordinary are the kogi of the sierra nevada de santa marta in northern colombia.","de tous les peuples avec lesquels j'ai été, le plus extraordinaire sont les kogi de la sierra nevada de santa marta au nord de la colombie."
"descendants of the ancient tairona civilization which once carpeted the caribbean coastal plain of colombia, in the wake of the conquest, these people retreated into an isolated volcanic massif that soars above the caribbean coastal plain.","descendants des anciennes civilisations tyranniques qui occupaient jadis la plaine côtière des caraïbes de colombie dans le sillage de la conquête, ce peuple s'est retiré dans un massif volcanique isolé qui s'élève au dessus de la plaine côtière des caraïbes."
"in a bloodstained continent, these people alone were never conquered by the spanish.","dans un continent tâché de sang, ce peuple n'a jamais été conquis par les espagnols."
"to this day, they remain ruled by a ritual priesthood but the training for the priesthood is rather extraordinary.","a ce jour, ils sont dirigés par un clergé rituel cependant, leur formation au clergé est plutôt extraordinaire."
"the young acolytes are taken away from their families at the age of three and four, sequestered in a shadowy world of darkness in stone huts at the base of glaciers for 18 years: two nine-year periods deliberately chosen to mimic the nine months of gestation they spend in their natural mother's womb; now they are metaphorically in the womb of the great mother.","les jeunes acolytes sont enlevés à leurs familles à l'âge de trois ou quatre ans, ils sont séquestrés dans un monde sombre et obscur dans des huttes de pierres aux pieds des glaciers, pendant 18 ans. deux périodes de neuf ans choisies délibérément afin d'imiter les neuf mois de gestation passés dans le ventre de leur mère naturelle, et ils sont maintenant dans le ventre de la grande mère, métaphoriquement parlant."
"and for this entire time, they are inculturated into the values of their society, values that maintain the proposition that their prayers and their prayers alone maintain the cosmic -- or we might say the ecological -- balance.","et pendant tout ce temps, les valeurs de leur société leur sont inculquées, valeurs qui appuient le fait que leurs prières et seulement leurs prières conservent l'équilibre de l'univers -- ce que nous appellerions l'équilibre écologique."
"and at the end of this amazing initiation, one day they're suddenly taken out and for the first time in their lives, at the age of 18, they see a sunrise. and in that crystal moment of awareness of first light as the sun begins to bathe the slopes of the stunningly beautiful landscape, suddenly everything they have learned in the abstract is affirmed in stunning glory. and the priest steps back and says, ""you see? it's really as i've told you.","et au terme de cette stupéfiante initiation, ils en sortent un jour et pour la première fois dans leur vie, à l'âge de 18 ans, ils découvrent le lever du jour. lors de ce moment de prise de conscience lumineuse de cette première lueur du soleil qui inonde les flancs de ce paysage d'une beauté éblouissante, et soudain, tout ce qu'ils apprirent de façon abstraite est concrétisé dans une gloire sensationnelle. puis le prêtre fait un pas en arrière et dit, ""tu vois ? c'est vraiment comme je te l'avais décrit."
"it is that beautiful. it is yours to protect.""","c'est aussi beau et c'est à toi de le protéger."""
"they call themselves the ""elder brothers"" and they say we, who are the younger brothers, are the ones responsible for destroying the world.","ils s'appellent les frères anciens et ils disent, nous, les jeunes frères, sommes responsables de la destruction du monde."
"now, this level of intuition becomes very important.",ce niveau d'intuition devient primordial.
"whenever we think of indigenous people and landscape, we either invoke rousseau and the old canard of the ""noble savage,"" which is an idea racist in its simplicity, or alternatively, we invoke thoreau and say these people are closer to the earth than we are.","chaque fois que nous pensons aux peuples indigènes et au paysage, soit nous évoquons rousseau et la vieille idée du bon sauvage, une idée raciste dans sa simplicité, ou bien, nous évoquons thoreau et nous disons que ce peuple est plus près de la terre que nous le sommes."
"well, indigenous people are neither sentimental nor weakened by nostalgia.","eh bien, les indigènes ne sont ni sentimentaux ni affaiblis par la nostalgie."
"there's not a lot of room for either in the malarial swamps of the asmat or in the chilling winds of tibet, but they have, nevertheless, through time and ritual, forged a traditional mystique of the earth that is based not on the idea of being self-consciously close to it, but on a far subtler intuition: the idea that the earth itself can only exist because it is breathed into being by human consciousness.","il n'y a pas beaucoup de place pour les deux dans les marécages paludéens des asmat ou dans les vents glacials du tibet, mais ils ont, néanmoins, à travers le temps et les rituels, fabriqué une mystique traditionnelle de la terre qui n'est pas basée sur le fait d'en être volontairement proche, mais basée sur une intuition beaucoup plus subtile : le fait que la terre en elle-même ne puisse exister que par le biais de la conscience humaine."
"now, what does that mean?",qu'est-ce que cela veut dire ?
it means that a young kid from the andes who's raised to believe that that mountain is an apu spirit that will direct his or her destiny will be a profoundly different human being and have a different relationship to that resource or that place than a young kid from montana raised to believe that a mountain is a pile of rock ready to be mined.,"cela veut dire qu'un jeune enfant des andes a qui on a enseigné que cette montagne est un esprit apu qui décidera de sa destinée, deviendra un être humain complètement différent et aura un rapport différent avec cette ressource ou avec cet endroit qu'aurait un jeune enfant du montana à qui on a enseigné qu'une montagne est un tas de pierres prêt à être exploité."
whether it's the abode of a spirit or a pile of ore is irrelevant.,"que ce soit la demeure d'un esprit ou un tas de minerai, est sans rapport."
what's interesting is the metaphor that defines the relationship between the individual and the natural world.,"la métaphore est intéressante, définissant la relation entre l'individu et le monde naturel."
i was raised in the forests of british columbia to believe those forests existed to be cut.,j'ai grandi dans les forêts de british columbia où on m'a enseigné que ces forêts existaient pour être coupées.
"that made me a different human being than my friends amongst the kwagiulth who believe that those forests were the abode of huxwhukw and the crooked beak of heaven and the cannibal spirits that dwelled at the north end of the world, spirits they would have to engage during their hamatsa initiation.","cela a fait de moi un être humain différent de mes amis les kwakiutl qui croient que ces forêts sont la demeure de hukuk et le bec courbé du ciel et les esprits cannibales qui demeuraient au nord du monde, esprits qu'ils devraient engager lors de leur initiation hamatsa."
"now, if you begin to look at the idea that these cultures could create different realities, you could begin to understand some of their extraordinary discoveries. take this plant here.","maintenant, si vous commencez à vous faire à l'idée que ces cultures peuvent créer des réalités différentes, vous pourriez commencer à comprendre certaines de leurs extraordinaires découvertes. prenez cette plante par exemple."
it's a photograph i took in the northwest amazon just last april.,c'est une photo que j'ai prise au nord-ouest de l'amazonie en avril dernier.
"this is ayahuasca, which many of you have heard about, the most powerful psychoactive preparation of the shaman's repertoire.","c'est une ayahuasca, dont beaucoup d'entre vous ont entendu parler, la plus puissante préparation psychoactive du répertoire des shamans."
"what makes ayahuasca fascinating is not the sheer pharmacological potential of this preparation, but the elaboration of it. it's made really of two different sources: on the one hand, this woody liana which has in it a series of beta-carbolines, harmine, harmaline, mildly hallucinogenic -- to take the vine alone is rather to have sort of blue hazy smoke drift across your consciousness -- but it's mixed with the leaves of a shrub in the coffee family called psychotria viridis.","ce qui rend l'ayahuasca étonnante n'est pas simplement le potentiel pharmacologique de cette préparation, mais son élaboration. elle est préparée à partir de deux sources différentes. d'un côté, il y a cette liane qui contient une série de béta-carbolines, harmine, harmaline, légèrement hallucinogènes. consommer uniquement la plante grimpante c'est plutôt comme une fumée tel un nuage bleuté traversant votre conscience. mais elle est mélangée aux feuilles d'un buisson de la famille du café appelées psychotria viridis."
"this plant had in it some very powerful tryptamines, very close to brain serotonin, dimethyltryptamine, 5-methoxydimethyltryptamine.","cette plante contenait de très puissantes tryptamines, très semblables à la sérotonine du cerveau, dimethyltriptamine, 5-methoxydimethyltriptamine."
"if you've ever seen the yanomami blowing that snuff up their noses, that substance they make from a different set of species also contains methoxydimethyltryptamine.","si vous avez déjà vu les yanomanö renifler ce tabac par le nez, cette substance qu'ils préparent à partir d'un ensemble d'espèces différentes, contient également de la methoxidimethyltriptamine."
to have that powder blown up your nose is rather like being shot out of a rifle barrel lined with baroque paintings and landing on a sea of electricity.,avoir cette poudre remonter dans le nez c'est comme sortir d'un canon de fusil doublé de tableaux baroques et atterrissant sur une mer d'électricité.
it doesn't create the distortion of reality; it creates the dissolution of reality.,elle ne provoque pas une déformation de la réalité ; mais plutôt une dissolution de la réalité.
"in fact, i used to argue with my professor, richard evan shultes -- who is a man who sparked the psychedelic era with his discovery of the magic mushrooms in mexico in the 1930s -- i used to argue that you couldn't classify these tryptamines as hallucinogenic because by the time you're under the effects there's no one home anymore to experience a hallucination.","en fait, j'ai eu des discussions avec mon professeur, richard evan shultes -- un homme qui a déclenché l'ère psychédélique suite à sa découverte des champignons magiques dans les années 1930 au mexique. je soutenais le fait qu'on ne pouvait pas classer ces tryptamines en tant qu'hallucinogène, puisqu'une fois qu'ils ont fait effet il n'y a plus personne à la maison pour faire une hallucination."
but the thing about tryptamines is they cannot be taken orally because they're denatured by an enzyme found naturally in the human gut called monoamine oxidase.,par contre les tryptamines ne peuvent pas être consommées par voie orale étant dénaturés par une enzyme se trouvant de façon naturelle dans l'intestin de l'homme : la monoamine-oxydase.
they can only be taken orally if taken in conjunction with some other chemical that denatures the mao.,elles ne peuvent être consommées qu'oralement si elles sont prises en synergie avec un autre produit chimique qui dénature la mao.
"now, the fascinating things are that the beta-carbolines found within that liana are mao inhibitors of the precise sort necessary to potentiate the tryptamine. so you ask yourself a question.","ce qu'il y a d'encore plus fascinant c'est que les béta-carbolines dont est composée la liane sont des inhibiteurs mao d'un genre précis, nécessaires pour augmenter l'effet de la tryptamine. donc, nous en venons à nous poser la question."
"how, in a flora of 80,000 species of vascular plants, do these people find these two morphologically unrelated plants that when combined in this way, created a kind of biochemical version of the whole being greater than the sum of the parts?","comment est-ce que dans une flore de 80,000 espèces de plantes astrictives, ces gens arrivent-ils à trouver ces deux plantes sans aucun lien morphologique qui lorsque mises en synergie de cette façon ont créé une sorte de version biochimique dont l'entité est plus importante que la somme des deux parties ?"
"well, we use that great euphemism, ""trial and error,"" which is exposed to be meaningless.","eh bien, nous employons cet euphémisme, procéder par tâtonnements, qui est dénué de sens."
"but you ask the indians, and they say, ""the plants talk to us.""","mais lorsqu'on demande aux indiens, ils répondent : ""les plantes nous parlent."""
"well, what does that mean?",qu'est-ce que cela veut dire ?
"this tribe, the cofan, has 17 varieties of ayahuasca, all of which they distinguish a great distance in the forest, all of which are referable to our eye as one species.","cette tribu, les cofan, possède 17 variétés de ayahuasca, qu'elle arrive à distinguer de loin dans la forêt, même si à nos yeux, elles semblent être de la même espèce."
"and then you ask them how they establish their taxonomy and they say, ""i thought you knew something about plants.","puis, on leur demande comment ils définissent leur taxonomie et ils vous répondent: ""je pensais que vous connaissiez les plantes."
"i mean, don't you know anything?"" and i said, ""no.""","vous n'y connaissez rien ?"". je réponds: ""non."""
"well, it turns out you take each of the 17 varieties in the night of a full moon, and it sings to you in a different key.","en fait, vous prenez chacune des 17 variétés par une nuit de pleine lune, et la mélodie ne sera pas la même."
"now, that's not going to get you a ph.d. at harvard, but it's a lot more interesting than counting stamens.","bien entendu, ce n'est pas comme ça que vous obtiendrez un doctorat de harvard mais c'est bien plus intéressant que de compter des étamines."
"now -- -- the problem -- the problem is that even those of us sympathetic with the plight of indigenous people view them as quaint and colorful but somehow reduced to the margins of history as the real world, meaning our world, moves on.","maintenant, le problème-- le problème est que même ceux d'entre nous qui compatissons avec les difficultés du peuple indigène les considérons comme étant originaux et colorés mais quelque peu en marge de l'histoire alors que le vrai monde, c'est-à-dire notre monde, évolue."
"well, the truth is the 20th century, 300 years from now, is not going to be remembered for its wars or its technological innovations, but rather as the era in which we stood by and either actively endorsed or passively accepted the massive destruction of both biological and cultural diversity on the planet. now, the problem isn't change.","a vrai dire, dans 300 ans, le 20e siècle ne sera pas reconnu pour ses guerres ni pour ses innovations technologiques, mais plutôt comme une ère dans laquelle nous avons vécu et avons soit activement adhéré ou bien passivement accepté la destruction massive de la diversité biologique ainsi que culturelle sur la planète. le problème aujourd'hui n'est pas le changement."
all cultures through all time have constantly been engaged in a dance with new possibilities of life.,toutes les cultures à travers les temps ont constamment participé à une danse avec de nouvelles possibilités de vie.
and the problem is not technology itself.,et le problème n'est pas la technologie elle-même.
the sioux indians did not stop being sioux when they gave up the bow and arrow any more than an american stopped being an american when he gave up the horse and buggy.,les indiens sioux n'ont pas cessé d'être des sioux lorsqu'ils abandonnèrent l'arc et la flèche pas plus que les américains n'étaient plus américains dès lors qu'ils abandonnèrent le cheval et la charrette.
"it's not change or technology that threatens the integrity of the ethnosphere. it is power, the crude face of domination.",ce n'est pas le changement ou bien la technologie qui menace l'intégrité de l'ethnosphère. c'est le pouvoir. le visage rustre de la domination.
"wherever you look around the world, you discover that these are not cultures destined to fade away; these are dynamic living peoples being driven out of existence by identifiable forces that are beyond their capacity to adapt to: whether it's the egregious deforestation in the homeland of the penan -- a nomadic people from southeast asia, from sarawak -- a people who lived free in the forest until a generation ago, and now have all been reduced to servitude and prostitution on the banks of the rivers, where you can see the river itself is soiled with the silt that seems to be carrying half of borneo away to the south china sea, where the japanese freighters hang light in the horizon ready to fill their holds with raw logs ripped from the forest -- or, in the case of the yanomami, it's the disease entities that have come in, in the wake of the discovery of gold.","et lorsque vous regardez dans le monde, vous découvrez que ce ne sont pas des cultures vouées à disparaître. ce sont des peuples vivants et dynamiques emportés hors de leur existence par des courants qui dépassent leur faculté d'adaptation. que ce soit le fameux déboisement au pays des penan -- un peuple de nomades du sud-est de l'asie, de sarawak -- un peuple qui vivait librement dans la forêt jusqu'à la génération précédente, et qui sont désormais réduits à l'esclavage et la prostitution aux bords des rivières, où l'on peut voir que la rivière est souillée de vase donnant l'impression d'emporter avec elle la moitié de bornéo vers la mer au sud de la chine, où les cargos japonais voguent à l'horizon prêts à charger le bois arraché de la forêt. ou bien dans le cas des yanomami, c'est la maladie qui a fait éruption, sur les traces de la découverte de l'or."
"or if we go into the mountains of tibet, where i'm doing a lot of research recently, you'll see it's a crude face of political domination.","par contre, si nous allons dans les montagnes du tibet, où je fais actuellement beaucoup de recherches, vous verrez un aspect de la domination politique à l'état brut."
"you know, genocide, the physical extinction of a people is universally condemned, but ethnocide, the destruction of people's way of life, is not only not condemned, it's universally, in many quarters, celebrated as part of a development strategy.","vous savez que le génocide, l'extinction physique de tout un peuple est condamné universellement, mais l'ethnocide, la destruction des coutumes d'un peuple, n'est pas seulement condamné, mais est universellement -- dans beaucoup d'endroits -- célébré en tant que stratégie de développement."
and you cannot understand the pain of tibet until you move through it at the ground level.,il est impossible de comprendre la douleur du tibet sans l'avoir vue à son plus bas niveau.
"i once travelled 6,000 miles from chengdu in western china overland through southeastern tibet to lhasa with a young colleague, and it was only when i got to lhasa that i understood the face behind the statistics you hear about: 6,000 sacred monuments torn apart to dust and ashes, 1.2 million people killed by the cadres during the cultural revolution.","j'ai parcouru une fois 6,000 miles de chengdu dans l'ouest de la chine par voie terrestre traversant le sud-est du tibet vers lhasa avec un jeune collègue, et ce n'est que lorsque j'ai atteint lhasa que j'ai compris ce qui se cache derrière les statistiques qui nous sont communiquées. 6,000 monuments sacrés réduits en poussière et en cendres. 1.2 millions de personnes tuées par les cadres lors de la révolution culturelle."
this young man's father had been ascribed to the panchen lama.,le père de ce jeune homme avait été affecté au panchen lama.
that meant he was instantly killed at the time of the chinese invasion.,ce qui voulait dire qu'il fut tué sur-le-champ lors de l'invasion chinoise.
his uncle fled with his holiness in the diaspora that took the people to nepal.,son oncle s'enfuit dans la diaspora avec sa sainteté qui conduirent le peuple au népal.
