English,French
"we're talking about 15 percent of the population, or 100 percent if you consider that no one's getting through adulthood without going through their 20s first.","c'est à dire environ 15 pour cent de la population, ou 100 pour cent si on considère que personne ne se sort de l'âge adulte sans d'abord se sortir de ses 20 ans."
raise your hand if you're in your 20s.,"levez la main, si vous avez la vingtaine."
i really want to see some twentysomethings here.,je voudrais vraiment en voir quelques uns ici.
"oh, yay! y'all's awesome.","oh, ouais! vous êtes géniaux."
"if you work with twentysomethings, you love a twentysomething, you're losing sleep over twentysomethings, i want to see — okay. awesome, twentysomethings really matter.","si vous travaillez avec des gens dans la vingtaine, si vous aimez une personne dans la vingtaine si vous perdez le sommeil à cause de personnes dans la vingtaine, je veux voir -- ok. génial, les jeunes de vingt ans comptent vraiment."
"so i specialize in twentysomethings because i believe that every single one of those 50 million twentysomethings deserves to know what psychologists, sociologists, neurologists and fertility specialists already know: that claiming your 20s is one of the simplest, yet most transformative, things you can do for work, for love, for your happiness, maybe even for the world.","je me suis spécialisée dans les vingt ans parce que je crois que chacun de ces 50 millions de jeunes mérite de savoir ce que les psychologues, les sociologues, les neurologues et les spécialistes de la fertilité savent déjà : assumer sa vingtaine est une des choses les plus simples, mais aussi les plus transformantes, qu'on puisse vivre pour son travail, sa vie amoureuse, son bonheur et peut-être même le monde."
this is not my opinion. these are the facts.,ce n'est pas mon opinion. ce sont les faits.
we know that 80 percent of life's most defining moments take place by age 35.,nous savons que 80 pour cent des moments les plus décisifs d'une vie ont lieu avant 35 ans.
"that means that eight out of 10 of the decisions and experiences and ""aha!"" moments that make your life what it is will have happened by your mid-30s.","ça signifie que 8 des 10 décisions, expériences et révélations qui font d'une vie ce qu'elle est auront lieu d'ici le milieu de la trentaine."
"people who are over 40, don't panic.","vous les gens de plus de 40 ans, pas de panique."
"this crowd is going to be fine, i think.","ce public va s'en sortir, je pense."
we know that the first 10 years of a career has an exponential impact on how much money you're going to earn.,nous savons que les 10 premières années d'une carrière ont un impact exponentiel sur le salaire qu'on gagnera.
we know that more than half of americans are married or are living with or dating their future partner by 30.,"nous savons que plus de la moitié des américains sont mariés, vivent ou sortent avec leur futur partenaire avant leurs 30 ans."
"we know that the brain caps off its second and last growth spurt in your 20s as it rewires itself for adulthood, which means that whatever it is you want to change about yourself, now is the time to change it.","nous savons que le cerveau termine sa seconde et ultime poussée de croissance dans la vingtaine alors qu'il se recâble pour l'âge adulte, ce qui signifie que tout ce qu'on veut changer en soi, c'est maintenant qu'il faut le faire."
"we know that personality changes more during your 20s than at any other time in life, and we know that female fertility peaks at age 28, and things get tricky after age 35.","nous savons que la personnalité change plus durant la vingtaine qu'à n'importe quel autre moment de la vie, et nous savons que le pic de fertilité chez les femmes a lieu à 28 ans, et que les choses se compliquent après 35 ans."
so your 20s are the time to educate yourself about your body and your options.,donc la vingtaine est le moment de s'informer sur son corps et ses options.
"so when we think about child development, we all know that the first five years are a critical period for language and attachment in the brain.","donc, lorsqu'on pense au développement de l'enfant, nous savons tous que les 5 premières années sont une période critique pour le langage et les connections dans le cerveau."
"it's a time when your ordinary, day-to-day life has an inordinate impact on who you will become.",c'est le moment où la vie quotidienne a un impact extraordinaire sur celui ou celle qu'on va devenir.
"but what we hear less about is that there's such a thing as adult development, and our 20s are that critical period of adult development.","mais ce dont on entend moins parler, c'est qu'il existe ce qu'on appelle un développement adulte, et que notre vingtaine est la période critique du développement adulte."
but this isn't what twentysomethings are hearing.,mais ce n'est pas ce que les jeunes adultes entendent.
newspapers talk about the changing timetable of adulthood.,les journaux parlent de décalage des phases de la maturité.
researchers call the 20s an extended adolescence.,"les chercheurs appellent les 20 ans, une adolescence prolongée."
"journalists coin silly nicknames for twentysomethings like ""twixters"" and ""kidults.""",les journalistes donnent des surnoms stupides à ceux qui ont la vingtaine comme « twixters » ou « adulescent ».
it's true.,c'est vrai.
"as a culture, we have trivialized what is actually the defining decade of adulthood.","culturellement, nous avons trivialisé ce qui est en réalité la décennie primordiale de l'âge adulte."
"leonard bernstein said that to achieve great things, you need a plan and not quite enough time.","leonard bernstein a dit que pour faire de grandes choses, il faut avoir un plan et pas assez de temps."
isn't that true?,n'est-ce pas vrai ?
"so what do you think happens when you pat a twentysomething on the head and you say, ""you have 10 extra years to start your life""?","que pensez-vous qu'il arrive quand, en lui passant la main dans les cheveux, on dit à un jeune de vingt ans «tu as encore 10 ans pour commencer ta vie ? »"
nothing happens.,il ne se passe rien.
"you have robbed that person of his urgency and ambition, and absolutely nothing happens.","on a privé cette personne de son impatience et de son ambition, et il ne se passe absolument rien."
"and then every day, smart, interesting twentysomethings like you or like your sons and daughters come into my office and say things like this: ""i know my boyfriend's no good for me, but this relationship doesn't count. i'm just killing time.""","et puis, chaque jour, des jeunes gens intelligents, intéressants comme vous ou comme vos fils et vos filles arrivent dans mon bureau et disent des choses comme : « je sais que mon petit ami n'est pas bon pour moi mais cette relation n'a pas d'importance. je ne fais que passer le temps. »"
"or they say, ""everybody says as long as i get started on a career by the time i'm 30, i'll be fine.""","ou bien ils disent :« tout le monde dit que tant que je commence ma carrière d'ici mes 30 ans, ça ira. »"
"but then it starts to sound like this: ""my 20s are almost over, and i have nothing to show for myself.","mais ensuite ça commence à ressembler à ça : « ma vingtaine est presque terminée, et je n'ai rien accompli."
"i had a better résumé the day after i graduated from college.""",j'avais un meilleur cv au lendemain de mon diplôme universitaire. »
"and then it starts to sound like this: ""dating in my 20s was like musical chairs.","et ensuite ça commence à ressembler à ça : « sortir à 20 ans, c'était comme jouer aux chaises musicales."
"everybody was running around and having fun, but then sometime around 30 it was like the music turned off and everybody started sitting down.","tout le monde se tournait autour et s'amusait, mais ensuite vers 30 ans, c'est comme si la musique s'arrêtait et tout le monde commençaient à s'asseoir."
"i didn't want to be the only one left standing up, so sometimes i think i married my husband because he was the closest chair to me at 30.""","je ne voulais pas être la dernière debout, alors quelquefois je pense que j'ai épousé mon mari parce qu'il était la chaise la plus proche de moi à 30 ans. »"
where are the twentysomethings here?,où sont les gens qui ont la vingtaine ici ?
do not do that.,ne faites pas ça.
"okay, now that sounds a little flip, but make no mistake, the stakes are very high.","ok, ça a l'air un peu léger, mais ne vous y trompez pas, les enjeux sont très importants."
"when a lot has been pushed to your 30s, there is enormous thirtysomething pressure to jump-start a career, pick a city, partner up, and have two or three kids in a much shorter period of time.","quand on repousse beaucoup de choses jusqu'à la trentaine, on se met sous pression pour faire décoller sa carrière, pour s'installer, se mettre en couple, avoir 2 ou 3 enfants en une période encore plus courte."
"many of these things are incompatible, and as research is just starting to show, simply harder and more stressful to do all at once in our 30s.","beaucoup de ces choses sont incompatibles, comme la recherche commence à le montrer, simplement plus difficiles et plus stressantes à faire tout d'un coup pendant la trentaine."
the post-millennial midlife crisis isn't buying a red sports car.,la crise de la quarantaine post-millénaire ne consiste pas à acheter une voiture de sport rouge.
it's realizing you can't have that career you now want.,c'est de se rendre compte qu'on ne peut pas avoir la carrière qu'on veut maintenant.
"it's realizing you can't have that child you now want, or you can't give your child a sibling.","c'est se rendre compte qu'on ne peut pas avoir les enfants qu'on veut maintenant, ou qu'on ne peut pas faire un frère ou une sœur à son enfant."
"too many thirtysomethings and fortysomethings look at themselves, and at me, sitting across the room, and say about their 20s, ""what was i doing? what was i thinking?""","beaucoup trop de trentenaires et de quadragénaires se regardent, puis me regardent moi de l'autre côté de cette pièce, parlent de leur vingt ans et disent: « qu'est-ce que je faisais ? a quoi est-ce que je pensais »"
i want to change what twentysomethings are doing and thinking.,je veux changer ce que les gens de la vingtaine sont en train de faire et de penser.
here's a story about how that can go.,voici une histoire sur ce qui peut se passer.
it's a story about a woman named emma.,c'est l'histoire d'une femme appelée emma.
"at 25, emma came to my office because she was, in her words, having an identity crisis.","a 25 ans, emma est venue dans mon bureau parce qu'elle avait, selon ses propres mots, une crise d'identité."
"she said she thought she might like to work in art or entertainment, but she hadn't decided yet, so she'd spent the last few years waiting tables instead.","elle disait qu'elle pensait qu'elle aimerait travailler dans le domaine des arts ou du spectacle, mais elle n'avait pas encore décidé, elle avait donc passé les dernières années comme serveuse."
"because it was cheaper, she lived with a boyfriend who displayed his temper more than his ambition.","parce que c'était moins cher, elle vivait avec son petit ami qui affichait son mauvais caractère plus souvent que ses ambitions."
"and as hard as her 20s were, her early life had been even harder.","et bien que sa vingtaine ait été difficile, son enfance l'avait été encore davantage."
"she often cried in our sessions, but then would collect herself by saying, ""you can't pick your family, but you can pick your friends.""","elle pleurait souvent pendant nos sessions, mais ensuite elle se reprenait en disant, « on ne choisit pas sa famille mais on peut choisir ses amis. »"
"well one day, emma comes in and she hangs her head in her lap, and she sobbed for most of the hour.","puis un jour, emma est entrée elle a posé sa tête sur ses genoux et a sangloté pendant presque toute l'heure."
"she'd just bought a new address book, and she'd spent the morning filling in her many contacts, but then she'd been left staring at that empty blank that comes after the words ""in case of emergency, please call ... .""","elle venait juste d'acheter un nouveau carnet d'adresse, et avait passé la matinée à le remplir avec ses nombreux contacts, mais ensuite elle était restée à observer cette page blanche qu'il y a après les mots « en cas d'urgence, s'il vous plait appelez... »"
"she was nearly hysterical when she looked at me and said, ""who's going to be there for me if i get in a car wreck?","elle était presque hystérique quand elle m'a regardé et a dit, « qui est-ce qui sera là pour moi si j'ai un accident de voiture ?"
"who's going to take care of me if i have cancer?""",qui va prendre soin de moi si j'ai un cancer ? »
"now in that moment, it took everything i had not to say, ""i will.""","et à ce moment-là, il m'a fallu toute ma volonté pour ne pas dire, « moi je le ferai »"
"but what emma needed wasn't some therapist who really, really cared.","mais ce dont emma avait besoin, ce n'était pas d'une psy qui se sentait vraiment vraiment concernée."
"emma needed a better life, and i knew this was her chance.","emma avait besoin d'une meilleure vie, et je savais que là c'était sa chance."
i had learned too much since i first worked with alex to just sit there while emma's defining decade went parading by.,j'en avais trop appris depuis la première fois où j'avais travaillé avec alex pour rester assise là à regarder la décennie décisive d'emma passer devant moi.
"so over the next weeks and months, i told emma three things that every twentysomething, male or female, deserves to hear.","donc durant les semaines et les mois suivants, j'ai dit à emma voici trois choses que toute personne de vingt ans, homme ou femme, mérite d'entendre."
"first, i told emma to forget about having an identity crisis and get some identity capital.","tout d'abord, j'ai dit à emma d'oublier sa crise d'identité mais d'avoir un capital d'identité."
"by get identity capital, i mean do something that adds value to who you are.","par avoir un capital d'identité, je veux dire faire quelque chose qui ajoute de la valeur à la personne que l'on est."
do something that's an investment in who you might want to be next.,faire quelque chose qui soit un investissement pour la personne que l'on veut être après.
"i didn't know the future of emma's career, and no one knows the future of work, but i do know this: identity capital begets identity capital.","je ne savais pas quel serait la carrière future d'emma, personne ne connaît son avenir professionnel mais je sais ceci : le capital identitaire génère le capital identitaire."
"so now is the time for that cross-country job, that internship, that startup you want to try.","c'est maintenant qu'il faut postuler ce travail à l'autre bout du pays, ce stage, cette start-up qu'on veut tenter."
"i'm not discounting twentysomething exploration here, but i am discounting exploration that's not supposed to count, which, by the way, is not exploration.","je ne néglige pas ici les exprériences exploratoires des gens dans la vingtaine mais j'écarte celles qui sont supposées ne pas être importantes celles qui, par ailleurs, ne sont pas des expériences exploratoires."
that's procrastination.,c'est de la procrastination.
i told emma to explore work and make it count.,j'ai dit à emma d'explorer la piste du travail et de faire en sorte que ça compte.
"second, i told emma that the urban tribe is overrated.","deuxièmement, j'ai dit à emma que la tribu urbaine était surfaite."
"best friends are great for giving rides to the airport, but twentysomethings who huddle together with like-minded peers limit who they know, what they know, how they think, how they speak, and where they work.","les meilleurs amis sont super pour vous emmener à l'aéroport, mais les jeunes de vingt ans qui restent entre gens ayant les mêmes conceptions limitent ceux qu'ils connaissent, ce qu'ils connaissent, comment ils pensent, comment ils parlent, et où ils travaillent."
"that new piece of capital, that new person to date almost always comes from outside the inner circle.","cette nouvelle part de capital, cette nouvelle personne avec qui sortir vient presque toujours de l'extérieur du cercle restreint."
"new things come from what are called our weak ties, our friends of friends of friends.","les nouveautés viennent de ce qu'on appelle nos liens faibles, les amis d'amis d'amis."
"so yes, half of twentysomethings are un- or under-employed.","alors oui, la moitié des jeunes dans la vingtaine sont sans emploi ou sous-employés."
"but half aren't, and weak ties are how you get yourself into that group.","mais la moitié ne l'est pas, et les liens faibles sont une façon d'entrer soi-même dans ce groupe."
"half of new jobs are never posted, so reaching out to your neighbor's boss is how you get that un-posted job.","la moitié des nouveaux postes ne sont jamais publiés, donc entrer en contact avec le patron de son voisin est la façon dont on obtiendra ce poste non publié."
it's not cheating. it's the science of how information spreads.,ce n'est pas tricher. c'est la science de la diffusion de l'information.
"last but not least, emma believed that you can't pick your family, but you can pick your friends.","enfin et surtout, emma croyait qu'on ne peut pas choisir sa famille, mais qu'on peut choisir ses amis."
"now this was true for her growing up, but as a twentysomething, soon emma would pick her family when she partnered with someone and created a family of her own.","c'était vrai pendant son enfance mais une fois dans la vingtaine, bientôt emma choisirait sa famille quand elle se mettrait en couple avec quelqu'un et créerait sa propre famille."
i told emma the time to start picking your family is now.,j'ai dit à emma que c'était maintenant qu'il fallait comencer à choisir sa famille.
"now you may be thinking that 30 is actually a better time to settle down than 20, or even 25, and i agree with you.","certes, on peut penser que la trentaine est en réalité un meilleur âge pour se caser que 20 ou même 25 ans, et je suis d'accord avec vous."
but grabbing whoever you're living with or sleeping with when everyone on facebook starts walking down the aisle is not progress.,"mais attrapper celui ou celle avec qui on vit ou on couche par hasard au moment ou vous couchez où tous ses amis sur facebook commencent à passer à la mairie, ce n'est pas aller de l'avant."
"the best time to work on your marriage is before you have one, and that means being as intentional with love as you are with work.","le meilleur moment de préparer son mariage, c'est avant, ça signifie être aussi réfléchi en amour que dans son travail."
picking your family is about consciously choosing who and what you want rather than just making it work or killing time with whoever happens to be choosing you.,choisir sa famille consiste à choisir consciencieusement qui et ce qu'on veut plutôt que de tuer le temps et de s'accommoder de celui ou celle qui par hasard vous aura choisi.
so what happened to emma?,donc qu'est-ce qui est arrivé à emma ?
"well, we went through that address book, and she found an old roommate's cousin who worked at an art museum in another state.","et bien, elle a ouvert son carnet d'adresse, et elle a trouvé un cousin d'une ancienne colocataire qui travaillait dans un musée d'art dans un autre état."
that weak tie helped her get a job there.,ce lien faible l'a aidée à obtenir un travail là-bas.
that job offer gave her the reason to leave that live-in boyfriend.,ce travail lui a donné une bonne raison de quitter ce petit ami avec lequel elle vivait.
"now, five years later, she's a special events planner for museums.","maintenant, cinq ans plus tard, elle travaille dans l'événementiel pour les musées."
she's married to a man she mindfully chose.,elle a épousé un homme qu'elle a choisi avec soin.
"she loves her new career, she loves her new family, and she sent me a card that said, ""now the emergency contact blanks don't seem big enough.""","elle aime sa nouvelle carrière, elle aime sa nouvelle famille, et elle m'a envoyé une carte qui disait, « maintenant l'espace pour les contacts d'urgence ne paraît pas assez grand. »"
"now emma's story made that sound easy, but that's what i love about working with twentysomethings.","certes l'histoire d'emma peut donner à croire que c'est simple, mais c'est ce que j'aime avec les gens dans la vingtaine."
they are so easy to help.,ils sont si faciles à aider.
"twentysomethings are like airplanes just leaving lax, bound for somewhere west.","les gens dans la vingtaine sont comme des avions qui décollent de los angeles, en route vers l'ouest."
"right after takeoff, a slight change in course is the difference between landing in alaska or fiji.","juste après le décollage, un léger changement de trajectoire fait qu'ils atterrissent en alaska plutôt qu' à fiji."
"likewise, at 21 or 25 or even 29, one good conversation, one good break, one good ted talk, can have an enormous effect across years and even generations to come.","de même, à 21 ou 25, ou même 29 ans, une bonne conversation, un coup de chance, une bonne conférence ted peuvent avoir un impact énorme pour les années et même les générations à venir."
so here's an idea worth spreading to every twentysomething you know.,voilà donc une idée qui mérite d'être diffusée à tous les jeunes de vingt ans que vous connaissez.
it's as simple as what i learned to say to alex.,c'est aussi simple que ce que j'ai appris à dire à alex.
"it's what i now have the privilege of saying to twentysomethings like emma every single day: thirty is not the new 20, so claim your adulthood, get some identity capital, use your weak ties, pick your family.","c'est ce que j'ai maintenant le plaisir de dire chaque jour aux gens de vingt ans comme emma : la trentaine n'est pas la nouvelle vingtaine, assumez donc votre âge adulte, gagnez du capital d'identité, utilisez vos liens faibles, choisissez votre famille."
don't be defined by what you didn't know or didn't do.,ne soyez pas définis par ce que vous ne saviez pas ou n'avez pas fait.
you're deciding your life right now.,vous décidez de votre vie dès maintenant.
thank you.,merci.
"throughout the history of computers we've been striving to shorten the gap between us and digital information, the gap between our physical world and the world in the screen where our imagination can go wild.","tout au long de l'histoire de l'informatique, nous avons tâché de combler le fossé entre nous et le monde numérique, l'écart entre notre monde physique et le monde derrière notre écran où notre imagination peut s'épanouir."
"and this gap has become shorter, shorter, and even shorter, and now this gap is shortened down to less than a millimeter, the thickness of a touch-screen glass, and the power of computing has become accessible to everyone.","cet écart est devenu plus mince, encore plus mince, toujours plus mince, et maintenant il en est devenu plus fin qu'un millimètre, l'épaisseur d'un écran tactile. la puissance de l'informatique est à présent accessible à tous."
"but i wondered, what if there could be no boundary at all?",mais je me suis demandé : et s'il pouvait n'y avoir aucune limite ?
i started to imagine what this would look like.,j'ai commencé à imaginer à quoi cela pourrait ressembler.
"first, i created this tool which penetrates into the digital space, so when you press it hard on the screen, it transfers its physical body into pixels.","premièrement, j'ai créé cet outil qui pénètre dans l'espace numérique. lorsque vous l'appuyez sur l'écran, il transfère sa matière physique en pixels."
"designers can materialize their ideas directly in 3d, and surgeons can practice on virtual organs underneath the screen.","les designers peuvent matérialiser leurs idées directement en 3d, et les chirurgiens peuvent s'entraîner sur des organes virtuels sous l'écran."
"so with this tool, this boundary has been broken.","avec cet outil, la frontière a été franchie."
but our two hands still remain outside the screen.,mais nos deux mains demeurent encore hors de l'écran.
how can you reach inside and interact with the digital information using the full dexterity of our hands?,comment peut-on s'introduire à l'intérieur et interagir avec les informations numériques en utilisant toute la dextérité de nos mains ?
"at microsoft applied sciences, along with my mentor cati boulanger, i redesigned the computer and turned a little space above the keyboard into a digital workspace.","chez microsoft applied sciences, avec mon mentor cati boulanger, j'ai repensé l'ordinateur et transformé un petit espace au-dessus du clavier en un espace de travail numérique."
"by combining a transparent display and depth cameras for sensing your fingers and face, now you can lift up your hands from the keyboard and reach inside this 3d space and grab pixels with your bare hands.","en combinant un écran transparent et des caméras de profondeur pour la détection des doigts et du visage, vous pouvez maintenant lever vos mains du clavier, atteindre l'intérieur de cet espace 3d et saisir les pixels à mains nues."
"because windows and files have a position in the real space, selecting them is as easy as grabbing a book off your shelf.","parce que nos fenêtres et nos fichiers ont une position dans l'espace réel, les sélectionner est aussi facile que d'attraper un livre sur votre étagère."
"then you can flip through this book while highlighting the lines, words on the virtual touch pad below each floating window.","puis vous pouvez feuilletez ce livre tout en surlignant les lignes, les mots via le clavier virtuel sous chaque fenêtre flottante."
architects can stretch or rotate the models with their two hands directly.,les architectes peuvent étirer ou faire tourner les modèles directement avec leurs mains.
"so in these examples, we are reaching into the digital world.","ainsi, avec ces exemples, nous pénétrons dans le monde numérique."
but how about reversing its role and having the digital information reach us instead?,"mais pourquoi ne pas inverser les rôles, et amener les éléments numériques jusqu'à nous ?"
i'm sure many of us have had the experience of buying and returning items online.,je suis sûr que beaucoup d'entre vous ont fait l'expérience d'acheter et de retourner des articles en ligne.
but now you don't have to worry about it.,"mais maintenant, il ne faut plus s'en inquiéter."
what i got here is an online augmented fitting room.,j'ai apporté ici une cabine d'essayage en ligne en réalité augmentée.
this is a view that you get from head-mounted or see-through display when the system understands the geometry of your body.,il s'agit d'une vue que vous recevez d'un dispositif d'affichage monté sur la tête ou bien transparent grâce à un système qui comprend la géométrie de votre corps.
"taking this idea further, i started to think, instead of just seeing these pixels in our space, how can we make it physical so that we can touch and feel it?","poussant cette idée plus loin, j'ai commencé à me dire : au lieu de juste voir ces pixels dans notre espace, comment pouvons-nous les rendre concrets, afin que nous puissions les toucher et les sentir ?"
what would such a future look like?,a quoi ressemblerait un tel futur ?
"at mit media lab, along with my advisor hiroshi ishii and my collaborator rehmi post, we created this one physical pixel.","au mit media lab, avec mon conseiller hiroshi ishii et mon collaborateur rehmi post, nous avons matérialisé un pixel."
"well, in this case, this spherical magnet acts like a 3d pixel in our space, which means that both computers and people can move this object to anywhere within this little 3d space.","ici, cet aimant sphérique agit comme un pixel en 3d dans notre espace, ce qui signifie que des ordinateurs comme des personnes peuvent déplacer cet objet partout dans ce petit espace 3d."
what we did was essentially canceling gravity and controlling the movement by combining magnetic levitation and mechanical actuation and sensing technologies.,"nous avons en gros réussi à annuler la gravité et à contrôler le mouvement en combinant la lévitation magnétique, l'actionnement mécanique et les technologies de télédétection."
"and by digitally programming the object, we are liberating the object from constraints of time and space, which means that now, human motions can be recorded and played back and left permanently in the physical world.","en programmant numériquement l'objet, nous le libérons de toutes contraintes de temps et d'espace, ce qui signifie que maintenant, les mouvements humains peuvent être enregistrés, reproduits et conservés indéfiniment dans le monde physique."
so choreography can be taught physically over distance and michael jordan's famous shooting can be replicated over and over as a physical reality.,donc une chorégraphie peut être enseignée physiquement à distance et le célèbre tir de michael jordan peut être répliqué encore et encore comme une réalité physique.
"students can use this as a tool to learn about the complex concepts such as planetary motion, physics, and unlike computer screens or textbooks, this is a real, tangible experience that you can touch and feel, and it's very powerful.","les étudiants peuvent l'utiliser comme un outil pour en savoir plus sur les concepts complexes tels le mouvement des planètes, les lois de la physique, et contrairement aux écrans d'ordinateur ou aux manuels scolaires, il s'agit d'une expérience réelle, tangible que vous pouvez toucher et sentir, et c'est très puissant."
and what's more exciting than just turning what's currently in the computer physical is to start imagining how programming the world will alter even our daily physical activities.,"ce qui est bien plus excitant que de simplement donner forme à ce qui est déjà dans l'ordinateur, c'est de commencer à imaginer comment le monde de la programmation changera notre activité physique quotidienne."
"as you can see, the digital information will not just show us something but it will start directly acting upon us as a part of our physical surroundings without disconnecting ourselves from our world.","comme vous pouvez le voir, l'information numérique ne va pas seulement nous montrer quelque chose, mais va commencer à agir directement sur nous comme une composante de notre environnement physique sans nous déconnecter du monde."
"today, we started by talking about the boundary, but if we remove this boundary, the only boundary left is our imagination.","aujourd'hui, nous avons commencé par parler de limite, mais si on supprime cette limite, la seule qu'il nous reste est notre imagination."
thank you.,merci.
"so i was trained to become a gymnast for two years in hunan, china in the 1970s.","j'ai été entraînée pour devenir gymnaste pendant 2 ans, dans la province d'hunan en chine dans les années 1970."
"when i was in the first grade, the government wanted to transfer me to a school for athletes, all expenses paid.","quand j'étais en première année, le gouvernement a voulu me transférer dans une école pour athlètes, tous frais payés."
"but my tiger mother said, ""no.""","mais maman tigre a dit, « non. »"
my parents wanted me to become an engineer like them.,mes parents voulaient que je devienne ingénieure comme eux.
"after surviving the cultural revolution, they firmly believed there's only one sure way to happiness: a safe and well-paid job.","ayant survécu à la révolution culturelle, ils croyaient dur comme fer qu'il n'y avait qu'un seul vrai moyen d'être heureux : un emploi stable et bien payé."
it is not important if i like the job or not.,que j'aime ce travail ou non n'avait pas d'importance.
but my dream was to become a chinese opera singer.,mais mon rêve était de devenir chanteuse d'opéra chinois.
that is me playing my imaginary piano.,"ça, c'est moi qui joue sur mon piano imaginaire."
"an opera singer must start training young to learn acrobatics, so i tried everything i could to go to opera school.","une chanteuse d'opéra doit commencer à s'entraîner dès son plus jeune âge pour apprendre l'acrobatie, alors j'ai tout essayé pour être acceptée à l'école d'opéra."
i even wrote to the school principal and the host of a radio show.,j'ai même écrit au directeur de l'école et à l'animateur d'une émission de radio.
but no adults liked the idea.,mais aucun adulte n'a aimé cette idée.
no adults believed i was serious.,aucun adulte n'a cru que j'étais sérieuse.
"only my friends supported me, but they were kids, just as powerless as i was.","seuls mes amis m'ont soutenue, mais c'était des enfants, tout aussi impuissants que moi."
"so at age 15, i knew i was too old to be trained.","alors à quinze ans, j'ai compris que j'étais trop vieille pour être entraînée."
my dream would never come true.,mon rêve ne se réaliserait jamais.
i was afraid that for the rest of my life some second-class happiness would be the best i could hope for.,"j'ai eu peur que pour le reste de ma vie, un bonheur fade serait ce que je pouvais espérer de mieux."
but that's so unfair.,mais c'est tellement injuste.
so i was determined to find another calling.,j'étais déterminée à trouver une autre vocation.
nobody around to teach me? fine.,personne pour m'apprendre ? parfait.
i turned to books.,je me suis tournée vers les livres.
